ISO3,Year,GDP_per_capita_USD,GDP_USD,Internet_Penetration,Population,Population Growth,Growth Rate (%),No. of Internet Users,Cellular Subscription,Broadband Subscription,Connectivity_Score,Digital_Exposure_Index,Economic_Exposure,Predicted_Attack_Count,GDP_Risk_Ratio
PRT,2030,15354.624059999991,159669000000.0,96.26512140999999,,,,9944741.0,119.41275040000002,60.32439420999997,92.00075533999997,634805.3822848832,,5.21,3.263000331936694e-11
PRY,2025,2929.9438669999986,23449002385.5,96.367427825,,,,6663208.5,118.5635758,16.070037602499998,77.0003470758333,144933.88117743432,,2.55,1.0874663058488261e-10
PRY,2026,2522.3951979999983,21052367249.0,100.84941100999998,,,,7016845.0,120.2222901,17.707133769,79.59294495966662,161060.47988741734,,2.805,1.332391729074192e-10
PRY,2027,2114.846528999998,18655732112.5,105.33139419499997,,,,7370481.5,121.8810044,19.344229935499996,82.18554284349995,177187.07859740037,,3.175,1.7018897896119755e-10
PRY,2028,1707.2978599999979,16259096976.0,109.81337737999998,,,,7724118.0,123.5397187,20.981326101999997,84.77814072733328,193313.67730738336,,3.38,2.0788362385618383e-10
PRY,2029,1299.7491909999976,13862461839.5,114.29536056499998,,,,8077754.5,125.198433,22.618422268499998,87.37073861116662,209440.27601736638,,3.53,2.5464452424615816e-10
PRY,2030,892.2005219999974,11465826703.0,118.77734374999997,,,,8431391.0,126.8571473,24.255518434999995,89.96333649499994,225566.87472734938,,3.76,3.2793099855732224e-10
PSE,2025,2411.662875500001,13669450000.0,100.10000989500001,,,,0.0,68.30121232499997,7.142041205999999,58.51442114199999,53170.14364475666,,0.2,1.46311665794893e-11
PSE,2026,2247.281723000001,13297000000.0,105.20001218000002,,,,0.0,65.20484925999996,7.092776774999999,59.16587940499999,54568.40234282533,,0.195,1.466496202150861e-11
PSE,2027,2082.900570500001,12924550000.0,110.30001446500002,,,,0.0,62.108486194999955,7.043512343999999,59.81733766799999,55966.661040893996,,0.19,1.4700705246991192e-11
PSE,2028,1918.5194180000012,12552100000.0,115.40001675000002,,,,0.0,59.01212312999995,6.994247912999999,60.46879593099999,57364.919738962664,,0.19,1.5136909361780102e-11
PSE,2029,1754.1382655000014,12179650000.0,120.50001903500002,,,,0.0,55.915760064999944,6.944983481999999,61.12025419399998,58763.17843703133,,0.22,1.8062916422064675e-11
PSE,2030,1589.7571130000015,11807200000.0,125.60002132000002,,,,0.0,52.81939699999994,6.895719050999999,61.771712456999985,60161.4371351,,0.215,1.8209228267497797e-11
PYF,2025,15402.152100000001,4504996537.0,0.0,,,,0.0,144.8938484,25.911269199999996,56.935039200000006,0.0,,0.315,6.992236229548071e-11
PYF,2026,14446.065620000001,4272122101.0,0.0,,,,0.0,150.0213928,26.536870969999995,58.85275459000001,0.0,,0.245,5.734854814721973e-11
PYF,2027,13489.979140000001,4039247665.0,0.0,,,,0.0,155.14893719999998,27.162472739999995,60.770469980000016,0.0,,0.31,7.674696520496719e-11
PYF,2028,12533.892660000001,3806373229.0,0.0,,,,0.0,160.27648159999998,27.788074509999994,62.688185370000014,0.0,,0.19,4.9916282132405676e-11
PYF,2029,11577.806180000001,3573498793.0,0.0,,,,0.0,165.404026,28.413676279999994,64.60590076000001,0.0,,0.215,6.016512456116003e-11
PYF,2030,10621.719700000001,3340624357.0,0.0,,,,0.0,170.53157039999996,29.039278049999993,66.52361615000001,0.0,,0.19,5.6875595605914456e-11
QAT,2025,10665.479714999987,47101000000.0,99.65284729,,,,2734979.5,106.81667325000001,11.896682264999999,72.78873426833334,132285.909806505,,0.64,1.3587821914609032e-11
QAT,2026,2773.6984699999884,27639000000.0,99.65284729,,,,2731814.0,101.81108090000001,12.220339777999998,71.22808932266668,131734.15669779913,,1.365,4.9386736133724086e-11
QAT,2027,0.0,8177000000.0,99.65284729,,,,2728648.5,96.80548855,12.543997290999997,69.66744437700001,131182.40358909327,,1.755,2.1462639109697933e-10
QAT,2028,0.0,0.0,99.65284729,,,,2725483.0,91.7998962,12.867654803999997,68.10679943133334,130630.65048038741,,1.735,0.0
QAT,2029,0.0,0.0,99.65284729,,,,2722317.5,86.79430385,13.191312316999998,66.54615448566668,130078.89737168155,,1.715,0.0
QAT,2030,0.0,0.0,99.65284729,,,,2719152.0,81.7887115,13.514969829999997,64.98550954000001,129527.1442629757,,1.63,0.0
ROU,2025,14350.526924999998,269646000000.0,97.89025498500001,,,,18740765.0,120.93793105000003,38.19484903,85.67434502166662,417918.23605952394,,7.59,2.8148016288022072e-11
ROU,2026,14629.319059999998,273673000000.0,101.77725221000001,,,,19438257.0,121.63829040000005,39.923772830000004,87.77977181333328,447049.77196772856,,10.06,3.675919802099586e-11
ROU,2027,14908.111194999998,277700000000.0,105.66424943500002,,,,20135749.0,122.33864975000006,41.65269663000001,89.88519860499994,476181.3078759332,,14.005,5.043212099387829e-11
ROU,2028,15186.903329999997,281727000000.0,109.55124666000002,,,,20833241.0,123.03900910000006,43.381620430000005,91.9906253966666,505312.8437841378,,16.42,5.828337362056176e-11
ROU,2029,15465.695464999997,285754000000.0,113.43824388500002,,,,21530733.0,123.73936845000006,45.11054423,94.09605218833326,534444.3796923424,,15.635,5.4714894629646475e-11
ROU,2030,15744.487599999997,289781000000.0,117.32524111000002,,,,22228225.0,124.43972780000007,46.839468030000006,96.20147897999992,563575.9156005471,,15.805,5.454118800059355e-11
RUS,2025,7348.537594999999,1065795000000.0,95.31952665000003,,,,138731070.5,178.98442845000005,26.285344125,100.19643307500002,430026.89262182533,,48.775,4.576396023625556e-11
RUS,2026,6785.848629999999,981290000000.0,97.38449857000003,,,,141723892.0,182.06344610000008,26.897409440000004,102.11511803666669,451447.113459878,,51.13,5.210488234874502e-11
RUS,2027,6223.159664999998,896785000000.0,99.44947049000004,,,,144716713.5,185.1424637500001,27.509474755000006,104.03380299833336,472867.3342979307,,51.11,5.699247868775682e-11
RUS,2028,5660.470699999998,812280000000.0,101.51444241000004,,,,147709535.0,188.2214814000001,28.121540070000005,105.95248796000003,494287.5551359834,,51.22,6.305707391539863e-11
RUS,2029,5097.781734999998,727775000000.0,103.57941433000005,,,,150702356.5,191.3004990500001,28.733605385000004,107.8711729216667,515707.7759740361,,50.59,6.951324241695579e-11
RUS,2030,4535.0927699999975,643270000000.0,105.64438625000005,,,,153695178.0,194.37951670000012,29.345670700000007,109.78985788333337,537127.9968120888,,50.56,7.859841124255756e-11
RWA,2025,792.5243765499999,11539107432.0,30.25,,,,4360874.5,89.69150162,0.32545619049999996,40.088985936833325,737.3276148097661,,0.2,1.7332363112017174e-11
RWA,2026,793.7688888999999,11810059830.0,31.0,,,,4536292.0,91.23970032,0.363239364,40.86764656133332,825.4885288735092,,0.175,1.481787582104061e-11
RWA,2027,795.0134012499998,12081012228.0,31.75,,,,4711709.5,92.78789902,0.40102253749999994,41.64630718583332,913.6494429372522,,0.18,1.4899413774519356e-11
RWA,2028,796.2579135999998,12351964626.0,32.5,,,,4887127.0,94.33609772,0.438805711,42.42496781033332,1001.810357000995,,0.225,1.821572574182986e-11
RWA,2029,797.5024259499999,12622917024.0,33.25,,,,5062544.5,95.88429642,0.4765888844999999,43.20362843483332,1089.971271064738,,0.21,1.6636408177343334e-11
RWA,2030,798.7469382999998,12893869422.0,34.0,,,,5237962.0,97.43249512,0.514372058,43.98228905933332,1178.132185128481,,0.225,1.7450153451693612e-11
SAU,2025,10140.743480000006,420340500000.0,109.23498916,,,,41605142.5,128.0315931,28.721224784999997,88.66260234833337,384839.6016369126,,22.99,5.4693754230201466e-11
SAU,2026,8128.1584000000075,363735000000.0,111.50998687,,,,42880817.0,128.81134770000003,29.932643889999994,90.0846594866667,406744.3950738766,,22.84,6.279296740759069e-11
SAU,2027,6115.573320000009,307129500000.0,113.78498458000001,,,,44156491.5,129.59110230000005,31.14406299499999,91.50671662500002,428649.18851084064,,22.81,7.42683460885392e-11
SAU,2028,4102.98824000001,250524000000.0,116.05998229000001,,,,45432166.0,130.37085690000004,32.35548209999999,92.92877376333337,450553.9819478047,,24.195,9.657757340614074e-11
SAU,2029,2090.4031600000126,193918500000.0,118.33498,,,,46707840.5,131.15061150000002,33.56690120499999,94.35083090166671,472458.7753847687,,24.23,1.2494939884539125e-10
SAU,2030,77.81808000001183,137313000000.0,120.60997771000001,,,,47983515.0,131.93036610000004,34.77832030999999,95.77288804000004,494363.56882173277,,24.215,1.7634892544769978e-10
SDN,2025,220.34963994999993,13622021096.5,37.899997719999995,,,,18344414.5,100.90451430999998,0.042229675000000015,46.28224723499999,191.5348727058099,,0.91,6.680359643796269e-11
SDN,2026,141.3271484999999,10948912627.0,39.79999733999999,,,,19489078.0,105.03260039999998,0.03754790900000002,48.29004854966666,199.91725345910604,,2.095,1.9134320195721846e-10
SDN,2027,62.30465704999983,8275804157.5,41.69999695999999,,,,20633741.5,109.16068648999997,0.03286614300000002,50.29784986433332,208.29963421240217,,2.33,2.815436368063909e-10
SDN,2028,0.0,5602695688.0,43.599996579999996,,,,21778405.0,113.28877257999997,0.028184377000000024,52.30565117899999,216.68201496569827,,3.28,5.85432474411414e-10
SDN,2029,0.0,2929587218.5,45.49999619999999,,,,22923068.5,117.41685866999997,0.023502611000000027,54.31345249366665,225.06439571899438,,3.495,1.1930008357250757e-09
SDN,2030,0.0,256478749.0,47.39999581999999,,,,24067732.0,121.54494475999996,0.01882084500000003,56.32125380833332,233.4467764722905,,3.28,1.2788583899401349e-08
SEN,2025,1474.6246314999996,27933806923.0,60.84999654500001,,,,10761397.0,137.68258655,1.168092938,66.56689201100001,8058.889114850315,,0.845,3.025008379019933e-11
SEN,2026,1476.9879239999996,28621936791.0,64.49999616000002,,,,11513319.0,142.4300078,1.2179875990000002,69.382663853,8778.856798735122,,0.765,2.6727751010915157e-11
SEN,2027,1479.3512164999995,29310066659.0,68.14999577500002,,,,12265241.0,147.17742905,1.2678822600000001,72.198435695,9498.824482619926,,1.275,4.350041283882567e-11
SEN,2028,1481.7145089999995,29998196527.0,71.79999539000002,,,,13017163.0,151.9248503,1.317776921,75.014207537,10218.792166504732,,1.205,4.016908146179504e-11
SEN,2029,1484.0778014999994,30686326395.0,75.44999500500002,,,,13769085.0,156.67227155,1.367671582,77.82997937900001,10938.759850389539,,1.79,5.833216974097169e-11
SEN,2030,1486.4410939999993,31374456263.0,79.09999462000002,,,,14521007.0,161.4196928,1.417566243,80.64575122100001,11658.727534274345,,2.435,7.761090677041003e-11
SGP,2025,45404.73037499999,266041000000.0,101.60113522500004,,,,6214621.0,133.16101844999997,25.464098945000003,86.74208420666665,348529.35661184124,,7.965,2.993899436553013e-11
SGP,2026,42339.78637999999,250190000000.0,103.52049252000003,,,,6370077.0,130.92379769999997,25.395853060000004,86.61338109333332,349693.37024829496,,7.595,3.0356928734162036e-11
SGP,2027,39274.84238499999,234339000000.0,105.43984981500003,,,,6525533.0,128.68657694999996,25.327607175000004,86.48467797999999,350857.3838847487,,7.23,3.085273898070744e-11
SGP,2028,36209.89838999999,218488000000.0,107.35920711000004,,,,6680989.0,126.44935619999995,25.259361290000005,86.35597486666664,352021.3975212024,,6.65,3.0436454175973055e-11
SGP,2029,33144.954394999986,202637000000.0,109.27856440500005,,,,6836445.0,124.21213544999995,25.191115405000005,86.2272717533333,353185.4111576561,,6.29,3.104072800130282e-11
SGP,2030,30080.010399999985,186786000000.0,111.19792170000005,,,,6991901.0,121.97491469999994,25.122869520000005,86.09856863999997,354349.42479410983,,6.075,3.2523850823937555e-11
SLB,2025,1847.3593140000007,1474054446.0,0.0,,,,0.0,56.94105529500003,0.0,18.96026651783334,0.0,,0.0,0.0
SLB,2026,1766.7109440000008,1459687650.0,0.0,,,,0.0,54.52780914000003,0.0,18.142128417666676,0.0,,0.025,1.712695178314347e-11
SLB,2027,1686.062574000001,1445320854.0,0.0,,,,0.0,52.114562985000035,0.0,17.323990317500012,0.0,,0.095,6.57293498098243e-11
SLB,2028,1605.414204000001,1430954058.0,0.0,,,,0.0,49.70131683000004,0.0,16.505852217333345,0.0,,0.03,2.0965033665672026e-11
SLB,2029,1524.7658340000012,1416587262.0,0.0,,,,0.0,47.28807067500004,0.0,15.68771411716668,0.0,,0.02,1.4118438402278956e-11
SLB,2030,1444.1174640000013,1402220466.0,0.0,,,,0.0,44.87482452000005,0.0,14.869576017000014,0.0,,0.02,1.426309234884609e-11
SLE,2025,447.83924575000003,4008726090.0,23.499999525,,,,2082195.0,94.37223434500001,0.0,39.29074462333334,0.0,,0.81,2.0205920330166536e-10
SLE,2026,435.5317761,3997813418.0,24.599999429999997,,,,2202211.0,95.98651886,0.0,40.19550609666667,0.0,,1.12,2.801531444557276e-10
SLE,2027,423.22430645,3986900746.0,25.699999334999998,,,,2322227.0,97.600803375,0.0,41.10026757,0.0,,1.27,3.185431694717188e-10
SLE,2028,410.9168368,3975988074.0,26.79999924,,,,2442243.0,99.21508789,0.0,42.00502904333334,0.0,,1.28,3.2193255517295096e-10
SLE,2029,398.60936715,3965075402.0,27.899999145,,,,2562259.0,100.82937240500002,0.0,42.909790516666675,0.0,,1.27,3.202965571245901e-10
SLE,2030,386.3018975,3954162730.0,28.99999905,,,,2682275.0,102.44365692000001,0.0,43.814551990000005,0.0,,1.39,3.5152827410317527e-10
SLV,2025,3163.665885999999,21183395000.0,81.60480309500001,,,,5153124.0,169.54948420000005,12.4539837835,87.8694236928333,141486.99895167828,,2.42,1.142404227462123e-10
SLV,2026,3036.671758999999,20492330000.0,87.00548936000001,,,,5496565.0,172.78196710000006,13.137868881000001,90.97510844699995,154651.252646729,,2.52,1.2297283910614362e-10
SLV,2027,2909.677631999999,19801265000.0,92.406175625,,,,5840006.0,176.01445000000007,13.821753978500002,94.08079320116661,167815.5063417797,,2.635,1.3307230623902057e-10
SLV,2028,2782.6835049999986,19110200000.0,97.80686189000001,,,,6183447.0,179.24693290000008,14.505639076000001,97.18647795533327,180979.7600368304,,2.835,1.4835009576037928e-10
SLV,2029,2655.689377999998,18419135000.0,103.20754815500001,,,,6526888.0,182.47941580000008,15.1895241735,100.29216270949993,194144.01373188113,,2.96,1.6070244341007328e-10
SLV,2030,2528.6952509999983,17728070000.0,108.60823442,,,,6870329.0,185.7118987000001,15.873409271000002,103.3978474636666,207308.26742693185,,3.06,1.7260762169824466e-10
SMR,2025,36813.66947500002,1268246005.0,0.0,,,,0.0,117.39725480000001,33.119253165,50.1721693216667,0.0,,0.04,3.153962231483631e-11
SMR,2026,35073.251830000016,1212952449.0,0.0,,,,0.0,117.88887770000002,33.259357460000004,50.38274505333337,0.0,,0.01,8.244346271153784e-12
SMR,2027,33332.834185000014,1157658893.0,0.0,,,,0.0,118.38050060000003,33.399461755000004,50.593320785000046,0.0,,0.05,4.319061538967507e-11
SMR,2028,31592.41654000002,1102365337.0,0.0,,,,0.0,118.87212350000003,33.539566050000005,50.80389651666672,0.0,,0.125,1.133925349468785e-10
SMR,2029,29851.998895000022,1047071781.0,0.0,,,,0.0,119.36374640000003,33.679670345000005,51.01447224833339,0.0,,0.05,4.7752218049700266e-11
SMR,2030,28111.581250000025,991778225.0,0.0,,,,0.0,119.85536930000004,33.819774640000006,51.22504798000006,0.0,,0.05,5.041449664817959e-11
SOM,2025,559.3145908500001,9751805397.5,0.0,,,,0.0,67.2815132,2.620614052,23.300709084,0.0,,0.045,4.614530147570041e-12
SOM,2026,583.5264759,10309109412.0,0.0,,,,0.0,69.60854338000001,2.994987488,24.201176956,0.0,,0.045,4.365071530584314e-12
SOM,2027,607.73836095,10866413426.5,0.0,,,,0.0,71.93557356000001,3.369360924,25.101644828,0.0,,0.04,3.681067379826698e-12
SOM,2028,631.9502460000001,11423717441.0,0.0,,,,0.0,74.26260374,3.74373436,26.0021127,0.0,,0.045,3.93917306099448e-12
SOM,2029,656.1621310500001,11981021455.5,0.0,,,,0.0,76.58963392000001,4.118107796,26.902580572,0.0,,0.05,4.173266877595569e-12
SOM,2030,680.3740161000001,12538325470.0,0.0,,,,0.0,78.91666410000002,4.492481232,27.803048444,0.0,,0.06,4.7853280044101456e-12
SRB,2025,8926.416466,60070931935.0,90.886371615,,,,6548380.5,118.07194889999998,32.41951371500001,80.45927807666664,335465.36022949487,,3.535,5.884709769152677e-11
SRB,2026,9165.561410000002,61418115037.0,93.39003754,,,,6704791.0,117.64296709999998,33.8667164,81.63324034666664,355106.87632642256,,3.5,5.698644443730488e-11
SRB,2027,9404.706354000002,62765298139.0,95.89370346499999,,,,6861201.5,117.21398529999998,35.31391908500001,82.80720261666664,374748.3924233502,,3.615,5.7595520250604447e-11
SRB,2028,9643.851298000001,64112481241.0,98.39736939,,,,7017612.0,116.78500349999997,36.76112177,83.98116488666663,394389.9085202778,,3.94,6.145449253772393e-11
SRB,2029,9882.996242000001,65459664343.0,100.901035315,,,,7174022.5,116.35602169999997,38.20832445500001,85.15512715666662,414031.4246172055,,3.835,5.858569606933983e-11
SRB,2030,10122.141186,66806847445.0,103.40470124,,,,7330433.0,115.92703989999997,39.655527140000004,86.32908942666663,433672.9407141332,,4.01,6.002378728170504e-11
STP,2025,2668.6584185,624566120.4,35.75000095,,,,83981.5,85.56432723500001,2.1671573495,41.16049517816667,5988.926495585269,,0.025,4.002778758474585e-11
STP,2026,2770.8220130000004,654896450.5,36.300001140000006,,,,86347.0,86.77978515000001,2.371348855,41.81704504833334,6585.3988071488075,,0.03,4.580876866426076e-11
STP,2027,2872.9856075000007,685226780.5999999,36.850001330000005,,,,88712.5,87.99524306500001,2.5755403605000002,42.47359491850001,7181.8711187123445,,0.03,4.378112597077909e-11
STP,2028,2975.1492020000005,715557110.6999999,37.40000152,,,,91078.0,89.21070098000001,2.7797318660000006,43.13014478866668,7778.343430275883,,0.03,4.192537472047792e-11
STP,2029,3077.3127965000003,745887440.8,37.95000171,,,,93443.5,90.42615889500001,2.9839233715000004,43.78669465883334,8374.815741839422,,0.05,6.703424305733397e-11
STP,2030,3179.4763910000006,776217770.8999999,38.5000019,,,,95809.0,91.64161681000002,3.1881148770000003,44.44324452900001,8971.288053402961,,0.035,4.509043893625189e-11
SUR,2025,0.0,104248403.0,110.70999336,,,,690027.0,210.05745699999994,23.289726759999997,114.68572570666662,368107.01873991865,,0.705,6.762693525386667e-09
SUR,2026,0.0,0.0,118.83999252000001,,,,742970.0,221.40785219999995,24.80191806,121.68325425999994,407941.194320868,,0.73,0.0
SUR,2027,0.0,0.0,126.96999168,,,,795913.0,232.75824739999996,26.314109359999996,128.68078281333328,447775.3699018173,,0.68,0.0
SUR,2028,0.0,0.0,135.09999084,,,,848856.0,244.10864259999994,27.826300659999994,135.6783113666666,487609.5454827666,,0.76,0.0
SUR,2029,0.0,0.0,143.22999,,,,901799.0,255.45903779999992,29.338491959999995,142.67583991999993,527443.7210637159,,0.99,0.0
SUR,2030,0.0,0.0,151.35998916,,,,954742.0,266.8094329999999,30.850683259999997,149.67336847333326,567277.8966446652,,1.195,0.0
SVK,2025,18957.842095,104073000000.0,113.600868245,,,,6218819.5,135.31498715000004,39.967319499999995,96.29439163166671,571257.8666752585,,3.065,2.9450481873300474e-11
SVK,2026,18896.107799999998,103853000000.0,118.33686068,,,,6481244.0,135.67401120000002,41.727550519999994,98.57947413333338,610671.8285535795,,3.13,3.01387538154892e-11
SVK,2027,18834.373504999996,103633000000.0,123.072853115,,,,6743668.5,136.03303525,43.48778153999999,100.86455663500004,650085.7904319006,,3.725,3.594414906448718e-11
SVK,2028,18772.639209999998,103413000000.0,127.80884555,,,,7006093.0,136.39205930000003,45.24801255999999,103.14963913666672,689499.7523102218,,3.945,3.814800847088857e-11
SVK,2029,18710.904915,103193000000.0,132.54483798500002,,,,7268517.5,136.75108335000004,47.00824357999999,105.4347216383334,728913.7141885428,,4.36,4.2250927873014647e-11
SVK,2030,18649.170619999997,102973000000.0,137.28083042,,,,7530942.0,137.11010740000003,48.76847459999999,107.71980414000006,768327.6760668638,,4.255,4.1321511464170216e-11
SVN,2025,23921.109905,52154654296.0,103.72961807499998,,,,2219991.0,132.77083575000003,35.977012644999995,90.82582215666669,467954.40811178705,,1.58,3.029451582658037e-11
SVN,2026,23607.43184,51867663239.0,107.15528106999997,,,,2297207.0,134.78463730000004,36.90379143999999,92.94790327000003,494934.0276282056,,2.215,4.2704834991187946e-11
SVN,2027,23293.753775,51580672182.0,110.58094406499997,,,,2374423.0,136.79843885000003,37.83057023499999,95.06998438333336,521913.64714462415,,2.43,4.711066950476834e-11
SVN,2028,22980.07571,51293681125.0,114.00660705999996,,,,2451639.0,138.81224040000004,38.757349029999986,97.1920654966667,548893.2666610427,,2.37,4.620452164905917e-11
SVN,2029,22666.397645,51006690068.0,117.43227005499996,,,,2528855.0,140.82604195000005,39.68412782499999,99.31414661000004,575872.8861774612,,2.51,4.9209231115639384e-11
SVN,2030,22352.71958,50719699011.0,120.85793304999996,,,,2606071.0,142.83984350000003,40.61090661999999,101.43622772333337,602852.5056938798,,2.565,5.057206667262965e-11
SWE,2025,46578.070725000005,506567000000.0,107.77059173499997,,,,11635810.5,126.75898754999997,46.014755245,93.51477817666665,617599.9072705631,,7.1,1.4015914972747928e-11
SWE,2026,45433.643630000006,499583000000.0,110.41682433999996,,,,12002420.0,126.77856459999997,46.94071960000001,94.71203617999998,642007.3743415952,,7.235,1.4482078053096283e-11
SWE,2027,44289.21653500001,492599000000.0,113.06305694499996,,,,12369029.5,126.79814164999996,47.86668395500001,95.90929418333332,666414.8414126273,,7.25,1.471785367002369e-11
SWE,2028,43144.78944000001,485615000000.0,115.70928954999995,,,,12735639.0,126.81771869999996,48.79264831000001,97.10655218666665,690822.3084836593,,6.885,1.4177898129176405e-11
SWE,2029,42000.36234500001,478631000000.0,118.35552215499995,,,,13102248.5,126.83729574999995,49.71861266500001,98.30381018999998,715229.7755546913,,6.42,1.3413255723093573e-11
SWE,2030,40855.93525000001,471647000000.0,121.00175475999994,,,,13468858.0,126.85687279999995,50.644577020000014,99.50106819333331,739637.2426257234,,6.495,1.3770892213880297e-11
SWZ,2025,1753.790215499999,2279980485.0,0.0,,,,0.0,130.70298779999996,1.851111832,44.18469987733332,0.0,,0.255,1.1184306255147618e-10
SWZ,2026,1417.6038989999988,1939008466.0,0.0,,,,0.0,135.41558089999995,2.014466885,45.81001592833332,0.0,,0.09,4.641547552686137e-11
SWZ,2027,1081.4175824999988,1598036447.0,0.0,,,,0.0,140.12817399999994,2.1778219379999997,47.43533197933332,0.0,,0.095,5.94479557574196e-11
SWZ,2028,745.2312659999984,1257064428.0,0.0,,,,0.0,144.84076709999994,2.3411769909999998,49.06064803033332,0.0,,0.14,1.1137058442003739e-10
SWZ,2029,409.044949499998,916092409.0,0.0,,,,0.0,149.55336019999993,2.504532044,50.68596408133332,0.0,,0.09,9.824336400543189e-11
SWZ,2030,72.85863299999801,575120390.0,0.0,,,,0.0,154.26595329999992,2.6678870969999995,52.311280132333316,0.0,,0.095,1.6518280633381822e-10
SYC,2025,401.9342450000022,111445589.0,101.250003825,,,,111116.0,192.29264835000004,73.743286135,122.4286461033333,1179275.5152974674,,2.135,1.915733066833179e-08
SYC,2026,0.0,0.0,105.70000458999999,,,,116663.0,193.43473820000003,81.38120270000002,126.83864849666664,1310318.3455912466,,2.125,0.0
SYC,2027,0.0,0.0,110.15000535499999,,,,122210.0,194.57682805000002,89.01911926500001,131.24865088999996,1441361.1758850256,,2.125,0.0
SYC,2028,0.0,0.0,114.60000611999999,,,,127757.0,195.71891790000004,96.65703583000001,135.6586532833333,1572404.006178805,,2.125,0.0
SYC,2029,0.0,0.0,119.05000688499999,,,,133304.0,196.86100775000006,104.29495239500001,140.06865567666662,1703446.8364725842,,2.1,0.0
SYC,2030,0.0,0.0,123.50000764999999,,,,138851.0,198.00309760000005,111.93286896000001,144.47865806999994,1834489.6667663634,,2.1,0.0
TCD,2025,467.84471584999994,9405968852.5,16.399998669999995,,,,2937829.0,72.29525374,0.0,29.563285854166658,0.0,,1.425,1.5149954484712664e-10
TCD,2026,430.94381709999993,9144083396.0,17.599998479999996,,,,3179185.0,76.17689894,0.0,31.25680786766666,0.0,,1.445,1.5802568036858706e-10
TCD,2027,394.0429183499999,8882197939.5,18.799998289999998,,,,3420541.0,80.05854414000001,0.0,32.95032988116666,0.0,,1.835,2.0659300912892024e-10
TCD,2028,357.1420195999999,8620312483.0,19.999998099999996,,,,3661897.0,83.94018934000002,0.0,34.64385189466665,0.0,,1.72,1.9952872977539832e-10
TCD,2029,320.2411208499999,8358427026.5,21.199997909999993,,,,3903253.0,87.82183454000001,0.0,36.337373908166654,0.0,,1.715,2.051821466602117e-10
TCD,2030,283.3402220999999,8096541570.0,22.399997719999995,,,,4144609.0,91.70347974,0.0,38.030895921666655,0.0,,1.76,2.173767632492993e-10
TGO,2025,948.5202315000001,8730727614.0,45.25,,,,3973682.5,80.783550255,1.3993881810000002,42.47764614533333,3208.836376378556,,0.19,2.1762218270941008e-11
TGO,2026,955.2341193000001,8961945741.0,49.5,,,,4363175.0,81.19747161,1.5519370160000001,44.08313620866666,3610.0624021894764,,0.18,2.0084924100412494e-11
TGO,2027,961.9480071,9193163868.0,53.75,,,,4752667.5,81.611392965,1.7044858510000003,45.68862627199999,4011.2884280003964,,0.23,2.501859025928983e-11
TGO,2028,968.6618949000001,9424381995.0,58.0,,,,5142160.0,82.02531431999999,1.8570346860000002,47.29411633533333,4412.514453811316,,0.225,2.3874244498935976e-11
TGO,2029,975.3757827000002,9655600122.0,62.25,,,,5531652.5,82.43923567499999,2.009583521,48.89960639866666,4813.740479622237,,0.265,2.744521279378641e-11
TGO,2030,982.0896705000001,9886818249.0,66.5,,,,5921145.0,82.85315702999999,2.1621323560000003,50.505096462,5214.966505433157,,0.215,2.1746126467101398e-11
THA,2025,6808.3155289999995,481999500000.0,130.40939332,,,,93705087.0,132.6797408,24.467771035000005,95.85230171833331,407734.76217244036,,46.355,9.617229893392005e-11
THA,2026,6738.225297999999,478463000000.0,140.92252351000002,,,,101318238.0,125.8936156,26.072422960000004,97.62952068999998,446626.0515381129,,50.31,1.0514919648959272e-10
THA,2027,6668.135066999999,474926500000.0,151.43565370000002,,,,108931389.0,119.1074904,27.677074885000003,99.40673966166665,485517.34090378555,,52.53,1.1060658859844629e-10
THA,2028,6598.044835999999,471390000000.0,161.94878389000002,,,,116544540.0,112.3213652,29.281726810000006,101.1839586333333,524408.6302694582,,54.48,1.1557309234391904e-10
THA,2029,6527.954604999999,467853500000.0,172.46191408,,,,124157691.0,105.53524,30.886378735000008,102.96117760499996,563299.9196351308,,54.6,1.1670319875773078e-10
THA,2030,6457.864373999999,464317000000.0,182.97504427,,,,131770842.0,98.7491148,32.49103066000001,104.73839657666663,602191.2090008033,,54.005,1.163106239917987e-10
TJK,2025,851.8612737999999,9056452208.0,0.0,,,,0.0,150.39438630000004,0.220180142,50.20485548066668,0.0,,0.095,1.048975888329449e-11
TJK,2026,851.667331,9240943320.0,0.0,,,,0.0,156.18215180000004,0.251634448,52.144595416000016,0.0,,0.11,1.1903546660861892e-11
TJK,2027,851.4733882,9425434432.0,0.0,,,,0.0,161.96991730000005,0.283088754,54.08433535133335,0.0,,0.155,1.644486533944412e-11
TJK,2028,851.2794454,9609925544.0,0.0,,,,0.0,167.75768280000005,0.31454306,56.02407528666669,0.0,,0.175,1.821033880010257e-11
TJK,2029,851.0855025999999,9794416656.0,0.0,,,,0.0,173.54544830000006,0.345997366,57.96381522200002,0.0,,0.14,1.4293857910796236e-11
TJK,2030,850.8915598,9978907768.0,0.0,,,,0.0,179.33321380000007,0.37745167199999996,59.90355515733336,0.0,,0.125,1.2526421017823761e-11
TKM,2025,11479.996002,72027428571.0,0.0,,,,0.0,143.04971309999988,0.9424294670000001,47.99738085566664,0.0,,0.14,1.9437039857947593e-12
