ISO3,Year,Attack_Count,GDP_USD,GDP_per_capita_USD,Internet_Penetration,Cellular Subscription,No. of Internet Users,Broadband Subscription,Population,Population Growth,Growth Rate (%),Decade,Penetration_Index,Digital_Exposure_Index,Economic_Exposure,Connectivity_Score,Attack_Density,Growth_Adjusted_Risk,Log_Economic_Exposure,Digital_Exposure_Index_B,Log_Population,Adjusted_Threat_Index,Log_Attack_Count,Log_GDP_USD,Log_Internet_Users,GDP_Tier,Net_Group,Adjusted_Threat_Index_Norm,Attack_Density_Norm,Growth_Adjusted_Risk_Norm,Connectivity_Score_Norm,Digital_Exposure_Index_Norm,GDP_USD_Norm,Internet_Penetration_Norm,Predicted_Attack_Count,Prediction_Error,Abs_Error,Z_Error,Risk_Class
STP,2018,0.0,412253809.7,1953.513257,31.89999962,77.05612183,67423.0,0.737816811,211028.0,3939.0,1.902080747891004,2010s,0.0,1813.6203146405,1953.550285744072,36.564646087,0.0,0.0,3.290824594746927,1.8136203146405e-06,5.3243400829693694,0.0,,8.615164677716296,4.828808072635551,Low Income,Developing,0.0,0.0,0.0706898433691203,0.1980752776893206,0.0014940799438934,4.770738311365188e-06,0.3189999962,0.0,0.0,0.0,0.0,Within Model Range
STP,2019,0.0,427425039.7,1987.579702,32.0,77.07806396,68676.0,0.763522089,,,,,0.0,1883.2257411460737,,36.613862016333336,,,,1.8832257411460735e-06,,,,8.630859960703578,4.836804991956014,Low Income,Developing,0.0,0.0,0.0706898433691203,0.1983418865564281,0.0015514216437456,4.946304834920671e-06,0.32,0.0,0.0,0.0,0.0,Within Model Range
STP,2020,0.0,472914469.9,2157.840446,33.0,79.48703766,72154.0,1.146199822,,,,,0.0,3006.564937767577,,37.877745827333335,,,,3.006564937767577e-06,,,,8.674782602451847,4.858260412072268,Low Income,Developing,0.0,0.0,0.0706898433691203,0.2051885038116643,0.0024768405698091,5.472723663106245e-06,0.33,0.1,-0.1,0.1,-0.009626005073671009,Within Model Range
SUR,2014,0.0,5240606061.0,9471.922001,40.08000183,167.6929779,228331.0,8.38645649,553273.0,5982.0,1.0930199838842591,2010s,0.0,56366.50507612246,9472.00760022629,72.05314540666666,0.0,0.0,3.976442037851714,5.636650507612246e-05,5.742939476942649,0.0,,9.719381514794362,5.358564878704287,Lower-Middle Income,Developing,0.0,0.0,0.0706898433691203,0.3903209332549419,0.0464353338247064,6.064603776052214e-05,0.4008000183,0.04,-0.04,0.04,-0.0038504020294684036,Within Model Range
SUR,2015,0.0,5126291451.0,9168.237157,42.76382828,134.2157593,246096.0,9.423528671,559143.0,5870.0,1.060959056379039,2010s,0.0,54087.09370388883,9168.122378354015,62.134372083666655,0.0,0.0,3.962280401731641,5.408709370388883e-05,5.747522892266956,0.0,,9.709803293998595,5.391104554815986,Lower-Middle Income,Developing,0.0,0.0,0.0706898433691203,0.3365896930942677,0.0445575301920249,5.932315104208857e-05,0.4276382828,0.005,-0.005,0.005,-0.00048130025368355045,Within Model Range
SUR,2016,0.0,3317438911.0,5872.789429,45.40000153,142.8391113,263984.0,12.60727787,564888.0,5745.0,1.02746524592099,2010s,0.0,81756.88421082117,5872.737447069154,66.9487969,0.0,0.0,3.768840585239704,8.175688421082117e-05,5.751962349051893,0.0,,9.520802934291597,5.421577605194505,Lower-Middle Income,Developing,0.0,0.0,0.0706898433691203,0.3626700366627681,0.06735220155428,3.83905073426452e-05,0.4540000153,0.025,-0.025,0.025,-0.002406501268417752,Within Model Range
SUR,2017,0.0,3591623596.0,6295.560562,48.94517517,139.5050964,287585.0,12.48334789,570496.0,5608.0,0.9927631672119076,2010s,0.0,85237.56495979404,6295.615737884227,66.97787315333333,0.0,0.0,3.7990382123609594,8.523756495979403e-05,5.756252603734045,0.0,,9.555290816095004,5.458766230156197,Lower-Middle Income,Developing,0.0,0.0,0.0706898433691203,0.3628275463769183,0.0702196238345422,4.156346378438429e-05,0.4894517517,0.03,-0.03,0.03,-0.0028878015221013025,Within Model Range
SUR,2018,0.0,3996247906.0,6938.086981,53.79999924,130.6046906,319426.0,12.70438766,575991.0,5495.0,0.96319693740184,2010s,0.0,89267.78967327358,6938.038799217349,65.70302583333334,0.0,0.0,3.841236724194263,8.926778967327359e-05,5.760415697518917,0.0,,9.60165242171318,5.504370263076631,Lower-Middle Income,Developing,0.0,0.0,0.0706898433691203,0.3559215384172169,0.0735397663501419,4.624591098561559e-05,0.5379999924,0.02,-0.02,0.02,-0.0019252010147342018,Within Model Range
SUR,2019,0.0,3984483762.0,6853.693411,68.75,139.9867859,412710.0,13.83107567,,,,,0.0,133111.5382150805,,74.18928719,,,,0.000133111538215,,,,9.600372061280943,5.6156449919988205,Lower-Middle Income,Developing,0.0,0.0,0.0706898433691203,0.4018926814378935,0.1096587184993984,4.6109772395357175e-05,0.6875,0.02,-0.02,0.02,-0.0019252010147342018,Within Model Range
SUR,2020,0.0,2884248048.0,4916.605666,70.05999756,153.305481,425312.0,15.72877026,,,,,0.0,168936.14083517218,,79.69808293999999,,,,0.0001689361408351,,,,9.460032607380697,5.628707636323855,Lower-Middle Income,Advanced,0.0,0.0,0.0706898433691203,0.431734519516095,0.1391714118898229,3.337747848124703e-05,0.7005999756,0.035,-0.035,0.035,-0.0033691017757848532,Within Model Range
SVK,2014,3.0,101089000000.0,18655.79011,79.98000336,117.4862137,4334574.0,21.94251633,5418649.0,5256.0,0.0970925258890311,2010s,0.0001985773986921,206183.90281160537,18655.7571822792,73.13624446333334,0.5536435373466707,2909.950432294101,4.270812880469436,0.0002061839028116,6.733891019936509,0.44280411977229,0.4771212547196624,11.004703900405945,6.636946421641452,Upper-Middle Income,Advanced,0.0169991376651425,0.0097585209892724,0.0715203017285368,0.3961882168026573,0.1698565192822904,0.0011698355571499,0.7998000336,0.92,2.08,2.08,0.20022090553235697,Within Model Range
SVK,2015,0.0,88636928905.0,16342.21626,77.6346817,122.8114548,4211254.0,23.43456841,5423801.0,5152.0,0.0950790501470015,2010s,0.0,223435.20996199927,16342.21626217481,74.62690163666667,0.0,0.0,4.213310953369238,0.0002234352099619,6.7343037468274165,0.0,,10.947614700196654,6.624411436497838,Upper-Middle Income,Advanced,0.0,0.0,0.0706898433691203,0.4042632938277445,0.1840683318713315,0.0010257360455602,0.7763468170000001,0.71,-0.71,0.71,-0.06834463602306416,Within Model Range
SVK,2016,3.0,89674927723.0,16512.29299,80.4758606,128.4435577,4370809.0,24.55972481,5430798.0,6997.0,0.1290054705178158,2010s,0.0002229897559619,253864.19500871847,16512.292985855853,77.82638103666667,0.5524050056731994,3865.177824695376,4.217807385919235,0.0002538641950087,6.734863649392361,0.444552682312986,0.4771212547196624,10.952671035311596,6.640561828668001,Upper-Middle Income,Advanced,0.0170662645368633,0.0097366906299958,0.07179291000542,0.421595275357345,0.2091360574059054,0.0010377481133972,0.804758606,2.59,0.41000000000000014,0.41000000000000014,0.03946662080205115,Within Model Range
SVK,2017,1.0,95393515078.0,17538.04858,81.62566376,130.6513214,4439961.0,25.80117035,5439232.0,8434.0,0.1552994605949254,2010s,6.90086878877818e-05,275156.602622766,17538.04858443251,79.35938517,0.1838494846331246,1550.5865533957735,4.243981268838453,0.0002751566026227,6.735537583207704,0.1500683621511272,0.0,10.979518852046157,6.6473791553490384,Upper-Middle Income,Advanced,0.0057610862986128,0.0032405310161434,0.0711323586611251,0.4298997511804224,0.2266769720706475,0.0011039255097959,0.8162566376,1.61,-0.6100000000000001,0.6100000000000001,-0.05871863094939316,Within Model Range
SVK,2018,2.0,105613000000.0,19389.98216,80.4489212,132.8018188,4381848.0,27.64570236,5446771.0,7539.0,0.1386041264649127,2010s,0.0001266389350558,295360.13352701097,19390.020252366037,80.29881412,0.3671900287344557,2768.245626629061,4.287578262688103,0.000295360133527,6.736139116501882,0.2954004168708396,0.3010299956639812,11.023717379189986,6.641657308435508,Upper-Middle Income,Advanced,0.0113403469581769,0.0064720914464735,0.0714798611976164,0.4349887557259032,0.2433208583770526,0.0012221887910383,0.804489212,2.375,-0.375,0.375,-0.03609751902626628,Within Model Range
SVK,2019,1.0,105284000000.0,19303.54566,82.85366058,135.5967865,4518782.0,29.14695358,,,,,6.177900175950008e-05,327456.99154185475,,82.53246688666667,,,,0.0003274569915418,,,0.0,11.022362376506653,6.655021390129441,Upper-Middle Income,Advanced,0.0,0.0,0.0706898433691203,0.4470887331457945,0.2697625956220825,0.0012183814935252,0.8285366058,4.42,-3.42,3.42,-0.3292093735195485,Within Model Range
SVK,2020,4.0,105173000000.0,19266.51357,89.92090607,133.5198669,4906697.0,31.1661644,,,,,0.000228345839767,374188.0572836531,,84.86897912333335,,,,0.0003741880572836,,,0.6020599913279624,11.021904262098852,6.6907892401103295,Upper-Middle Income,Advanced,0.0,0.0,0.0706898433691203,0.4597459132262764,0.308260150770733,0.001217096964577,0.8992090607000001,4.485,-0.4850000000000003,0.4850000000000003,-0.046686124607304424,Within Model Range
SVN,2014,1.0,49997186439.0,24247.17332,71.58999634,112.5223465,1485437.0,26.8835907,2061980.0,2027.0,0.098400303307891,2010s,5.681488195321208e-05,216560.0759677294,24247.173318363904,70.33197784666666,0.4849707562633973,983.0357229459064,4.384661116802612,0.0002165600759677,6.31428444856546,0.3471905466590364,0.0,10.69894556536807,6.171854237336212,Upper-Middle Income,Advanced,0.0133285568836353,0.0085480945498986,0.0709703877470126,0.3809971525300941,0.1784045224568154,0.0005785840838646,0.7158999634,0.805,0.19499999999999995,0.19499999999999995,0.018770709893658463,Within Model Range
SVN,2015,1.0,43107506024.0,20890.16643,73.09866333,113.6504059,1521085.0,27.47326469,2063531.0,1551.0,0.0752189642964529,2010s,6.460226221967005e-05,228239.44210927823,20890.16643025959,71.40744464,0.484606240468401,751.62427896649,4.319941899982962,0.0002282394421092,6.314610997578742,0.3542406841961666,0.0,10.634552897561704,6.18215348361218,Upper-Middle Income,Advanced,0.0135992098726217,0.008541669594496,0.0709043462206743,0.3868230911492807,0.1880261100452489,0.0004988544087579,0.7309866332999999,0.775,0.22499999999999998,0.22499999999999998,0.021658511415759765,Within Model Range
SVN,2016,0.0,44766722791.0,21678.35947,75.49850464,115.0200348,1577934.0,28.41197395,2065042.0,1511.0,0.0732240029347753,2010s,0.0,246725.05379508165,21678.359467265072,72.97683779666666,0.0,0.0,4.336026413416529,0.000246725053795,6.314928889010699,0.0,,10.650955302427228,6.198088834085539,Upper-Middle Income,Advanced,0.0,0.0,0.0706898433691203,0.3953246908795456,0.2032547560012991,0.0005180554174834,0.7549850464,0.73,-0.73,0.73,-0.07026983703779836,Within Model Range
SVN,2017,0.0,48589100043.0,23514.02546,78.88542938,117.6641846,1655329.0,28.98390198,2066388.0,1346.0,0.0651802723624991,2010s,0.0,269028.280363509,23514.025460368528,75.17783865333332,0.0,0.0,4.371326984104647,0.0002690282803635,6.315211871122619,0.0,,10.686538855227266,6.218884323600846,Upper-Middle Income,Advanced,0.0,0.0,0.0706898433691203,0.4072477888042834,0.2216283942049511,0.0005622892393852,0.7888542938,0.14,-0.14,0.14,-0.013476407103139413,Within Model Range
SVN,2018,0.0,54163591695.0,26116.85636,79.74997711,118.6742249,1679479.0,29.48956108,2073894.0,7506.0,0.3632425275408103,2010s,0.0,279097.0714968572,26116.856355725027,75.97125436333333,0.0,0.0,4.41692090041598,0.0002790970714968,6.316786555142931,0.0,,10.73370745555891,6.225174577846549,Upper-Middle Income,Advanced,0.0,0.0,0.0706898433691203,0.4115458213001372,0.2299231727592866,0.0006267991123442,0.7974997711,0.255,-0.255,0.255,-0.02454631293786107,Within Model Range
SVN,2019,0.0,54178877606.0,25942.95477,83.10836029,120.8464203,1756001.0,30.20892334,,,,,0.0,303398.72491658205,,78.05456797666666,,,,0.0003033987249165,,,,10.733830003750494,6.244524758890333,Upper-Middle Income,Advanced,0.0,0.0,0.0706898433691203,0.4228313926548577,0.249943136521689,0.0006269760059944,0.8310836028999999,0.43,-0.43,0.43,-0.041391821816785336,Within Model Range
SVN,2020,1.0,53589609581.0,25489.50023,86.6013031,122.701828,1833911.0,31.34311867,,,,,4.478453952107749e-05,333056.3105296943,,80.21541659,,,,0.0003330563105296,,,0.0,10.729080593068336,6.263378255463351,Upper-Middle Income,Advanced,0.0,0.0,0.0706898433691203,0.434536980837284,0.2743753748965863,0.0006201568002615,0.8660130309999999,0.98,0.020000000000000018,0.020000000000000018,0.0019252010147342033,Within Model Range
SWE,2014,2.0,581964000000.0,60020.36046,92.51999664,127.0363846,9018393.0,33.85641479,9696110.0,95731.0,0.9971585496780908,2010s,3.5630909966823805e-05,397928.1845449206,60020.35867992422,84.47093201,0.2062682869728169,19746.26938019474,4.778298586427828,0.0003979281845449,6.986597533814994,0.1908394121766357,0.3010299956639812,11.764896120242822,6.95512915689786,High Income,Advanced,0.0073262765513423,0.0036356848261828,0.076325147081543,0.4575896420478452,0.3278175232373993,0.0067346811243678,0.9251999664,3.095,-1.0950000000000002,1.0950000000000002,-0.10540475555669757,Within Model Range
SWE,2015,5.0,505104000000.0,51545.48361,90.61019897,129.430542,8924510.0,35.80397415,9799186.0,103076.0,1.063065497400504,2010s,0.0001058852726698,419899.2401971615,51545.5059226348,85.28157170666667,0.5102464633286887,52594.16445406792,4.712190806611158,0.0004198992401971,6.9911900011628205,0.4623353356595129,0.6989700043360189,11.703380807773978,6.950584380511062,High Income,Advanced,0.0177489360812124,0.0089936041626314,0.085699467946462,0.461980979041541,0.3459175154635484,0.0058452316202423,0.9061019897,5.115,-0.11500000000000021,0.11500000000000021,-0.01106990583472168,Within Model Range
SWE,2016,14.0,515655000000.0,51965.15715,89.65094757,127.5231705,8923247.0,37.41119766,9923085.0,123899.0,1.264380531199224,2010s,0.0002971963303004,427706.2509760326,51965.19026089165,84.86177191,1.4108515648107418,174803.0980284861,4.715712521713765,0.000427706250976,6.996646711487777,1.2648417966590026,1.146128035678238,11.712359233201544,6.950522914643775,High Income,Advanced,0.0485569552448822,0.0248676696813541,0.1205761549703857,0.4597068708469526,0.3523490150074775,0.0059673313043176,0.8965094757000001,10.605,3.3949999999999996,3.3949999999999996,0.3268028722511307,Within Model Range
SWE,2017,8.0,541019000000.0,53791.50873,93.00626373,126.3952026,9354748.0,38.91849899,10057698.0,134613.0,1.35656401209906,2010s,0.0001582047320585,457508.1875064733,53791.5336093806,86.10665510666666,0.7954106396911103,107072.61244073942,4.730713926297031,0.0004575081875064,7.002498591028135,0.7397817172875941,0.9030899869919436,11.733212517325166,6.971032092885359,High Income,Advanced,0.0284000321875829,0.0140199079351955,0.1012468401753772,0.4664505593892626,0.3769001712224111,0.0062608519551456,0.9300626373,9.8,-1.8000000000000007,1.8000000000000007,-0.17326809132607823,Within Model Range
SWE,2018,2.0,555455000000.0,54589.06039,89.2469635,126.6219482,9069544.0,39.53300476,10175214.0,117516.0,1.1684184591742564,2010s,4.059679776824691e-05,446747.63777333865,54589.02387704082,85.13397215333333,0.1965560626046784,23098.482253051385,4.73710532862351,0.0004467476377733,7.00754355185714,0.1754203174498345,0.3010299956639812,11.74464888048065,6.957585452080805,High Income,Advanced,0.0067343414219502,0.00346449715947,0.0772818208351274,0.4611814137334629,0.3680355144848563,0.0064279101524076,0.8924696350000001,5.295,-3.295,3.295,-0.31717686717745974,Within Model Range
SWE,2019,0.0,533880000000.0,51939.42974,94.49344635,128.4911041,9702513.0,40.24085617,,,,,0.0,488587.0614550727,,87.74180220666666,,,,0.000488587061455,,,,11.727443651795667,6.986884233305841,High Income,Advanced,0.0,0.0,0.0706898433691203,0.4753083564844336,0.4025032822322246,0.0061782370708111,0.9449344635,2.7,-2.7,2.7,-0.25990213698911724,Within Model Range
SWE,2020,6.0,541487000000.0,52300.2062,94.53942871,126.6611023,9802763.0,41.38493347,,,,,0.0001200784875799,495562.5719154028,,87.52848816,,,,0.0004955625719154,,,0.7781512503836436,11.733588034560531,6.991348502889258,High Income,Advanced,0.0,0.0,0.0706898433691203,0.4741528075170513,0.4082497828603144,0.0062662678069271,0.9453942871,5.115,0.8849999999999998,0.8849999999999998,0.08519014490198841,Within Model Range
SWZ,2014,0.0,4422968340.0,4039.159341,25.0,83.72457123,281468.0,0.46574533,1095021.0,8182.0,0.7528253954817595,2010s,0.0,974.8582014156216,4039.163029750114,36.39677218666667,0.0,0.0,3.606291382630736,9.748582014156216e-07,6.039422448031541,0.0,,9.645713830662276,5.44942902720375,Lower-Middle Income,Emerging,0.0,0.0,0.0706898433691203,0.1971658836985735,0.0008030986833998,5.118406188883617e-05,0.25,0.0,0.0,0.0,0.0,Within Model Range
SWZ,2015,0.0,4063245671.0,3680.349473,25.64304161,85.23210907,290777.0,0.543456614,1104044.0,9023.0,0.8240024620532391,2010s,0.0,1187.784492390508,3680.32947147034,37.13953576466667,0.0,0.0,3.565886699444321,1.187784492390508e-06,6.042986381886314,0.0,,9.608873081330636,5.463560051540091,Low Income,Emerging,0.0,0.0,0.0706898433691203,0.2011895272371929,0.0009785096546517,4.702123142351266e-05,0.2564304161,0.0,0.0,0.0,0.0,Within Model Range
SWZ,2016,0.0,3816022047.0,3425.531957,28.56999969,89.31801605,326421.0,0.62836796,1113984.0,9940.0,0.9003264362652212,2010s,0.0,1603.4792199616352,3425.56270736384,39.505461233333335,0.0,0.0,3.534731921997812,1.6034792199616351e-06,6.046878953170195,0.0,,9.581610875168009,5.513778090923565,Low Income,Emerging,0.0,0.0,0.0706898433691203,0.214006042487562,0.0013209634473406,4.416027735410181e-05,0.2856999969,0.0,0.0,0.0,0.0,Within Model Range
SWZ,2017,0.0,4402969226.0,3914.418484,30.29999924,93.52732086,348873.0,0.711234391,1124753.0,10769.0,0.966710473399977,2010s,0.0,2015.5513163847445,3914.609897461932,41.51285149700001,0.0,0.0,3.592688489811344,2.015551316384744e-06,6.051057160212095,0.0,,9.64374565002344,5.542667359804238,Low Income,Developing,0.0,0.0,0.0706898433691203,0.2248803275267377,0.001660432877482,5.095262548459144e-05,0.3029999924,0.065,-0.065,0.065,-0.006256903297886155,Within Model Range
SWZ,2018,0.0,4666784618.0,4107.094431,,,,,1136191.0,11438.0,1.0169343847049086,2010s,0.0,,4107.394459206243,,0.0,0.0,3.613566412917027,,6.055451344819943,,,9.66901775773697,,Lower-Middle Income,Unknown,0.0,0.0,0.0706898433691203,0.0,0.0,5.40055850161434e-05,0.0,0.0,0.0,0.0,0.0,Within Model Range
SWZ,2019,0.0,4466066557.0,3889.851226,0.0,102.4274292,0.0,0.870981514,,,,,0.0,0.0,,34.43280357133333,,,,0.0,,,,9.649925190997498,,Low Income,Emerging,0.0,0.0,0.0706898433691203,0.1865268191789919,0.0,5.1682808801916375e-05,0.0,0.025,-0.025,0.025,-0.002406501268417752,Within Model Range
SWZ,2020,0.0,3984840580.0,3434.721798,0.0,107.1400223,0.0,1.034336567,,,,,0.0,0.0,,36.05811962233333,,,,0.0,,,,9.600410951425676,,Low Income,Emerging,0.0,0.0,0.0706898433691203,0.1953313602476717,0.0,4.611390161202597e-05,0.0,0.05,-0.05,0.05,-0.004813002536835504,Within Model Range
SXM,2014,0.0,1245251397.0,33043.68838,,,,,37685.0,1078.0,2.944791979676018,2010s,0.0,,33043.688390606345,,0.0,0.0,4.519088518015284,,4.576168519607808,,,9.095257037623092,,Upper-Middle Income,Unknown,0.0,0.0,0.0706898433691203,0.0,0.0,1.4410463668660964e-05,0.0,0.0,0.0,0.0,0.0,Within Model Range
SXM,2015,0.0,1253072626.0,32274.89055,,,,,38825.0,1140.0,3.0250762903011807,2010s,0.0,,32274.89056020605,,0.0,0.0,4.508864778307034,,4.589111464400596,,,9.097976242707633,,Upper-Middle Income,Unknown,0.0,0.0,0.0706898433691203,0.0,0.0,1.4500973534074733e-05,0.0,0.0,0.0,0.0,0.0,Within Model Range
SXM,2016,0.0,1263687151.0,31616.6817,,,,,39969.0,1144.0,2.9465550547327752,2010s,0.0,,31616.68170332007,,0.0,0.0,4.499916287052221,,4.601723282613001,,,9.101639569665222,,Upper-Middle Income,Unknown,0.0,0.0,0.0706898433691203,0.0,0.0,1.4623808350595396e-05,0.0,0.0,0.0,0.0,0.0,Within Model Range
SXM,2017,0.0,1191620112.0,29369.05683,,,,,40574.0,605.0,1.5136730966499037,2010s,0.0,,29369.05683442599,,0.0,0.0,4.467889999700144,,4.608247824867124,,,9.076137824567269,,Upper-Middle Income,Unknown,0.0,0.0,0.0706898433691203,0.0,0.0,1.3789824586578407e-05,0.0,0.0,0.0,0.0,0.0,Within Model Range
SXM,2018,0.0,1185474860.0,28988.25921,,,,,40654.0,80.0,0.1971706018632622,2010s,0.0,,29160.10380282383,,0.0,0.0,4.46478906563062,,4.609103282832011,,,9.07389234846263,,Upper-Middle Income,Unknown,0.0,0.0,0.0706898433691203,0.0,0.0,1.3718709684885375e-05,0.0,0.0,0.0,0.0,0.0,Within Model Range
SYC,2014,0.0,1387577763.0,15188.18905,51.25470352,160.6283569,50238.0,12.55320263,91359.0,1410.0,1.5675549478037554,2010s,0.0,103350.00018404188,15188.189045414245,74.81208768333333,0.0,0.0,4.18150599410835,0.000103350000184,4.960751337214615,0.0,,9.142257331322964,4.7010323415919375,Upper-Middle Income,Developing,0.0,0.0,0.0706898433691203,0.4052664698883143,0.0851408430032751,1.6057511751704024e-05,0.5125470352,0.01,-0.01,0.01,-0.0009626005073671009,Within Model Range
SYC,2015,0.0,1415998663.0,15157.50183,54.25961685,156.0824585,53858.0,14.12958813,93419.0,2060.0,2.25484079291586,2010s,0.0,119663.12008791829,15157.501825110525,74.82388782666668,0.0,0.0,4.180627629200283,0.0001196631200879,4.970435214088497,0.0,,9.15106284328878,4.731250221985054,Upper-Middle Income,Developing,0.0,0.0,0.0706898433691203,0.405330392745983,0.0985797668364267,1.638640786687188e-05,0.5425961685,0.07,-0.07,0.07,-0.0067382035515697065,Within Model Range
SYC,2016,0.0,1490226454.0,15740.11063,56.51470947,158.6636658,56809.0,14.6640892,94677.0,1258.0,1.3466211370277994,2010s,0.0,131490.40927532528,15740.110628769396,76.61415482333332,0.0,0.0,4.197007780456034,0.0001314904092753,4.976244488123886,0.0,,9.17325226857992,4.754417144526259,Upper-Middle Income,Developing,0.0,0.0,0.0706898433691203,0.415028493793072,0.1083232150228432,1.7245396572275004e-05,0.5651470947,0.02,-0.02,0.02,-0.0019252010147342018,Within Model Range
SYC,2017,0.0,1573428277.0,16416.72607,58.76980972,173.4966431,59844.0,15.78647137,95843.0,1166.0,1.2315557104682235,2010s,0.0,160964.6194469238,16416.726072848305,82.68430806333333,0.0,0.0,4.215286551671137,0.0001609646194469,4.9815603991923,0.0,,9.196846950863437,4.777020614265988,Upper-Middle Income,Developing,0.0,0.0,0.0706898433691203,0.4479112758599059,0.1326043867344722,1.820823576313749e-05,0.5876980972,0.25,-0.25,0.25,-0.02406501268417752,Within Model Range
SYC,2018,0.0,1636310049.0,16910.66792,70.09999847,184.2980194,72287.0,20.27787018,96762.0,919.0,0.9588598019678016,2010s,0.0,261975.7032410128,16910.667917157563,91.55862935,0.0,0.0,4.228160761175941,0.000261975703241,4.985704836332951,0.0,,9.213865597508892,4.859060201362255,Upper-Middle Income,Advanced,0.0,0.0,0.0706898433691203,0.4959845882332397,0.2158184052307309,1.893592455996204e-05,0.7009999847,0.165,-0.165,0.165,-0.015882908371557165,Within Model Range
SYC,2019,0.0,1684228529.0,17252.02078,75.0,198.1522217,78290.0,27.59799004,,,,,0.0,410145.2280660354,,100.25007058,,,,0.000410145228066,,,,9.2264010195567,4.893706293064714,Upper-Middle Income,Advanced,0.0,0.0,0.0706898433691203,0.5430672163832968,0.3378820552407193,1.949045316098272e-05,0.75,0.325,-0.325,0.325,-0.03128451648943078,Within Model Range
SYC,2020,2.0,1200634489.0,12193.88687,79.0,186.5821991,83381.0,35.55370331,,,,,0.0002050207638181,524061.3638285712,,100.37863413666666,,,,0.0005240613638285,,,0.3010299956639812,9.079410814588115,4.9210670993760015,Upper-Middle Income,Advanced,0.0,0.0,0.0706898433691203,0.5437636613079074,0.4317273945075443,1.3894141957807274e-05,0.79,1.315,0.685,0.685,0.06593813475464641,Within Model Range
SYR,2014,4.0,22075987602.0,1179.858296,28.09000015,75.0358963,5638290.0,2.678647518,18715672.0,-868602.0,-4.435201427431009,2010s,0.0116543060100034,5645.94164149106,1179.5455488854475,35.26818132266667,0.2137246260780804,-185641.63766067283,3.0717147160971225,5.64594164149106e-06,7.272205425393925,0.0600352477859197,0.6020599913279624,10.343920141491049,6.751147409627239,Low Income,Emerging,0.0023047379107461,0.0037671102592522,0.0177103671072043,0.1910521653201011,0.004651187518605,0.0002554706768888,0.2809000015,2.01,1.9900000000000002,1.9900000000000002,0.1915575009660531,Within Model Range
SYR,2015,2.0,17622064892.0,979.1444387,29.97979736,79.52407074,5757673.0,4.052033424,17997408.0,-718264.0,-3.83776762063366,2010s,0.006593327698713,9660.515798140792,979.1446019337895,37.85196717466667,0.1111271134154429,-79818.60499022971,2.9908468339732,9.660515798140792e-06,7.255209962194715,0.0333156834139671,0.3010299956639812,10.246056796167917,6.760246996018223,Low Income,Emerging,0.0012789806225234,0.0019587265010605,0.0479107516651961,0.2050488576142621,0.0079584369369664,0.0002039284007267,0.2997979736,2.05,-0.04999999999999982,0.04999999999999982,-0.004813002536835487,Within Model Range
SYR,2016,3.0,12453459335.0,713.029204,31.869627,76.43527222,6043836.0,5.780594349,17453933.0,-543475.0,-3.0197403981728925,2010s,0.0128002709011994,14081.31750894309,713.5044768992753,38.02849785633333,0.1718810310547198,-93413.0433524639,2.8533967024493365,1.408131750894309e-05,7.241893304517942,0.0547778434808933,0.4771212547196624,10.09529000696728,6.78131267120945,Low Income,Developing,0.0021029074951023,0.0030295750533704,0.0440310928042754,0.2060051464761483,0.0116003409886138,0.000144115576765,0.31869627,2.34,0.6600000000000001,0.6600000000000001,0.06353163348622867,Within Model Range
SYR,2017,0.0,16340665432.0,955.836559,32.70000076,89.99935913,6207562.0,8.324151039,17068002.0,-385931.0,-2.2111406065326364,2010s,0.0,24497.80263249816,957.385957184678,43.674503643,0.0,-0.0,2.9810870530164832,2.4497802632498163e-05,7.232182685077181,0.0,,10.213269738093665,6.792921065902544,Low Income,Developing,0.0,0.0,0.0706898433691203,0.2365902685464839,0.0201815535959796,0.0001890996196405,0.3270000076,0.96,-0.96,0.96,-0.09240964870724168,Within Model Range
SYR,2018,1.0,21445775364.0,1265.60619,33.77000046,101.0895157,6528911.0,7.841154099,16906283.0,-161719.0,-0.9474981312985552,2010s,0.002272462437451,26768.076909928903,1268.509190577255,47.56689008633333,0.0591496072791399,-9565.615339575234,3.103293618110787,2.6768076909928904e-05,7.228048134502976,0.0199748226502537,0.0,10.331341752613763,6.814840748483107,Low Income,Developing,0.0007668283670059,0.0010425709779021,0.0679599531505262,0.2576758145080927,0.0220518299915761,0.0002481776510941,0.3377000046,1.01,-0.010000000000000009,0.010000000000000009,-0.0009626005073671017,Within Model Range
TCA,2014,0.0,841070000.0,23778.51913,,,,,35369.0,638.0,1.8369756125651435,2010s,0.0,,23779.86372246883,,0.0,0.0,4.37620936143703,,4.548622781029868,,,8.924832142466899,,Upper-Middle Income,Unknown,0.0,0.0,0.0706898433691203,0.0,0.0,9.733142004096604e-06,0.0,0.0,0.0,0.0,0.0,Within Model Range
TCA,2015,0.0,942070000.0,26183.88504,,,,,35981.0,612.0,1.7303288190223076,2010s,0.0,,26182.42961563047,,0.0,0.0,4.418009944724378,,4.556073229283206,,,8.974083174007585,,Upper-Middle Income,Unknown,0.0,0.0,0.0706898433691203,0.0,0.0,1.0901947623621445e-05,0.0,0.0,0.0,0.0,0.0,Within Model Range
